pmid	cancer_type	doid	is_cancer	text
27598546	no cancer	-1	0	Cold and ultracold reactive collisions between FeO+ and H2. The nominal temperature range of cryogenic radio frequency ion traps has been extended recently down to T = 2.3 K. While in situ He tagging of mass selected ions embedded in dense helium buffer gas is becoming common for recording infrared spectra via photofragmentation of small and large ions, much less activities are devoted to the field of cold chemistry, meaning in this contribution the two orders of magnitude, extending from 300 K down below 3 K. The importance of this temperature range for understanding the dynamics of bi- and termolecular reactions is illustrated with new results for the time-honored reaction of FeO+ with H2 using the cryogenic ion trap ISORI in Prague. The rate coefficient for forming Fe+ + H2O increases steeply with decreasing temperature. In addition more product channels open up such as the stabilized reaction intermediate H2FeO+ or Hen-FeO+ complexes formed via ternary association with He. For the FeOH+ + H channel only a minor signal is observed. The rate coefficients provide a deep insight into lifetimes, bottlenecks and barriers impeding almost completely the exothermic but spin forbidden reaction at room temperature. For some of the He-tagged ions, infrared predissociation spectra have been recorded. A breakthrough has been to obtain the first spectrum of [(H2)FeO]+, synthesized and tagged in situ with He. These results pave the way to study the structures of reaction intermediates stabilized in the gas phase via collisions with helium.
27579016	no cancer	-1	0	Anopheline species and their Plasmodium infection status in Aligarh, India. Malaria is a global issue and India contributes substantially to global malaria incidence. Information related to malaria vectors is very limited in Aligarh. The environmental and climatological situations permit the continual breeding of vectors in permanent breeding sites. This study was designed with the aim to screen all the anophelines species and possible malaria vectors in three different localities of Aligarh. Anopheles mosquitoes were collected from three different localities (Fort, Jalali and Tappal) during peak malaria transmission season (July to November) by using mouth aspirator and CDC light traps. Enzyme-linked immunosorbent assay (ELISA) was done to detect Plasmodium falciparum, Plasmodium vivax-210 and P. vivax-247 circumsporozoite proteins (CSP) from the collected female species. A total of 794 female anopheline mosquitoes belonging to 7 species were collected by different methods. Circumsporozoite protein-enzyme-linked immunosorbent assay was performed with 780 anopheline mosquitoes out of which 13 mosquitoes were positive in CSP-ELISA. Thus, the overall infection rate was 1.66% (13/780). Four (0.51%) mosquitoes belonging to three species were positive for P. falciparum, 7 (0.89%) mosquitoes belonging to three species were positive for VK 210 and 2 (0.25%) mosquitoes belonging to Anopheles culicifacies and Anopheles stephensi species were positive for VK 247. No mixed infection was found in this study. According to species, the highest infection rate was observed in An. culicifacies (7/288, 2.43%) followed by An. stephensi (2.40%) and Anopheles annularis (1.98%). An. culicifacies and An. stephensi were previously incriminated as malaria vectors in Aligarh. There was, however, no previous report in favor of infections in An. annularis in Aligarh. The on-going Malaria Control Program in India needs up to date information on malaria vectors. A major challenge is the lack of knowledge about vectors and their role in malaria transmission. Findings of this study suggested that in the absence of major malaria vectors there is a possibility that other Anopheles species may have been playing a role in malaria transmission in Aligarh.
27593553	no cancer	-1	0	Silver nanoparticles exhibit coating and dose-dependent neurotoxicity in glutamatergic neurons derived from human embryonic stem cells. Silver nanoparticles (AgNPs) are used extensively as anti-microbial agents in various products, but little is known about their potential neurotoxic effects. In this study, we used glutamatergic neurons derived from human embryonic stem cells as a cellular model to study 20nm citrate-coated AgNPs (AgSCs) and Polyvinylpyrrolidone-coated AgNPs (AgSPs) induced neurotoxicity. AgSCs significantly damaged neurite outgrowths; increased the production of reactive oxygen species and Ca(2+) influxes; reduced the expression of MAP2, PSD95, vGlut1 and NMDA receptor proteins at concentrations as low as 0.1μg/ml. In contrast, AgSPs exhibited neurotoxicity only at higher concentration. Furthermore, our results showed that AgSCs induced glutamate excitotoxicity by the activation of calmodulin and the induction of nitric oxide synthase; increased the phosphorylation of glycogen synthase kinase-3 α/β at Tyr(216) and Tau at Ser(396) and reduced the expression of Tau46, which are typically observed in Alzheimer's disease. This study indicated that stem cells can provide an excellent platform for studying nanoparticle induced neurotoxicity.
27587301	no cancer	-1	0	Ischemic stroke patients are biologically older than their chronological age. Ischemic stroke is associated with aging. It is possible to predict chronological age by measuring age-related changes in DNA methylation from multiple CpG sites across the genome, known as biological age. The difference between biological age and actual chronological age would indicate an individual's level of aging. Our aim was to determine the biological age of ischemic stroke patients and compare their aging with controls of the same chronological age. A total of 123 individuals, 41 controls and 82 patients with ischemic stroke were paired by chronological age, ranging from 39 to 82 years. Illumina HumanMethylation450 BeadChip array was used to measure DNA methylation in CpG sites in both groups, and biological age was estimated using methylation values of specific CpGs. Ischemic stroke patients were biologically an average 2.5 years older than healthy controls (p-value=0.010). Stratified by age tertiles, younger stroke patients (≤57 years old) were biologically older than controls (OR=1.19; 95%CI 1.00-1.41, p-value=0.046). The older groups showed no biological age differences between cases and controls, but were close to reaching the significance level. Ischemic stroke patients are biologically older than controls. Biological age should be considered as a potential new biomarker of stroke risk.
27593355	no cancer	-1	0	Exposure to pyrethroid pesticides and the risk of childhood brain tumors in East China. Pesticide exposure is hypothesized as one of the risk factors for the development of childhood brain tumors (CBT). This hospital-based case-control study evaluated the association of pyrethroid pesticide exposure with the risk for CBT in a children population in East China. In total, 161 CBT cases and 170 controls were recruited from 2 children's medical centers in Shanghai (Xinhua Hospital and Shanghai Children's Medical Center) between September 2012 and June 2015. The cases and controls were matched for age, sex, and province of residence. Pyrethroid pesticide exposure was evaluated by urinalysis of 3 nonspecific metabolites of pyrethroids (cis-DCCA, trans-DCCA, and 3-PBA) using gas chromatography-mass spectrometry (GC-MS) detection and by administering a questionnaire. Unconditional logistic regression showed that trans-DCCA, 3-PBA, and total metabolites (sum of the 3 metabolites) were positively associated with the increased risk of CBT. Children in the highest quartile had a nearly 3-fold increased risk of CBT compared with those in the lowest quartile after adjusting for confounding factors (trans-DCCA, odds ratio (OR) = 2.58, 95% confidence interval (CI), 1.38-4.80, p = 0.003; 3-PBA, OR = 3.26, 95% CI, 1.73-6.14, p < 0.0001; total metabolites, OR = 3.60, 95% CI, 1.87-6.93, p < 0.0001). We also found that exposure to both mosquitocide and cockroach killer was related to the increased risk of CBT (mosquitocide, OR = 1.68, 95% CI, 1.06-2.67, p = 0.027; cockroach killer, OR = 1.83, 95% CI, 1.13-2.95, p = 0.013). These findings indicate that exposure to pyrethroid pesticides might be associated with increased risk of CBT. Prospective cohort studies with larger sample sizes are required to confirm this conclusion.
27595991	no cancer	-1	0	Axially Substituted Silicon Phthalocyanine as Electron Donor in a Dyad and Triad with Azafullerene as Electron Acceptor for Photoinduced Charge Separation. The synthesis of a donor-acceptor silicon phthalocyanine (SiPc)-azafullerene (C59 N) dyad 1 and of the first acceptor-donor-acceptor C59 N-SiPc-C59 N dumbbell triad 2 was accomplished. The two C59 N-based materials were comprehensively characterized with the aid of NMR spectroscopy, MALDI-MS as well as DFT calculations and their redox and photophysical properties were evaluated with CV and steady-state and time-resolved absorption and photoluminescence spectroscopy measurements. Notably, femtosecond transient absorption spectroscopy assays revealed that both dyad 1 and triad 2 undergo, after selective photoexcitation of the SiPc moiety, photoinduced electron transfer from the singlet excited state of the SiPc moiety to the azafullerene counterpart to produce the charge-separated state, with lifetimes of 660 ps, in the case of dyad 1, and 810 ps, in the case of triad 2. The current results are expected to have significant implications en route to the design of advanced C59 N-based donor-acceptor systems targeting energy conversion applications.
27587212	no cancer	-1	0	[The application value of two-dimensional image technology and three-dimensional visualization technology in hepatocellular carcinoma treated by associating liver partition and portal vein ligation for staged hepatectomy: a preliminary study]. To preliminarily explore the application value of two-dimensional image technology and three-dimensional visualization technology in hepatocellular carcinoma(HCC) treated by associating liver partition and portal vein ligation for staged hepatectomy(ALPPS). Clinical data of nineteen HCC patients treated by ALPPS were retrospectively analyzed in Sun-Yat-Sen Memorial Hospital of Sun Yat-Sen University from August 2013 to May 2015.Preoperative assessment, surgical planning and intraoperative guidance were assisted by traditional two-dimensional imaging technology(group 2D) in 15 cases, and the rest 4 cases were assisted by three-dimensional visualization technology(group 3D). Three-dimensional visualization technology offered precise, visual, and distinct images, calculated the liver volume precisely, achieved virtual simulation operations, and assisted the formulation of intraoperative decisions.The mean operation time of the first stage were(331.3±61.7)minutes and (261.3±21.4)minutes in group 2D and group 3D, and the mean volume of intraoperative bleedings were (360.7±51.9)ml and (300.0±40.8)ml, respectively.The mean operation time of the second stage were (199.3±41.0)minutes and (170.0±29.4)minutes in group 2D and group 3D, and the mean volume of intraoperative bleedings were (285.3±132.6)ml and (257.5±99.5)ml, respectively.The mean interval time between two stages of operations were (15.3±6.5)d and (13.8±5.1)d in group 2D and group 3D, and the mean hospital stays were (39.3±5.8)d and (31.5±7.5)d, respectively.There were 4 cases and 12 cases who accepted the second stage operation in group 2D and group 3D respectively.There were 7 cases(4 with grade A, 2 with grade B, 1 with grade C) and 2 cases(1 with grade A, 1 with grade B) with post-hepatectomy liver failure and 9 cases(4 with grade Ⅰ, 2 with grade Ⅱ, 1 with grade Ⅲ, 2 with grade Ⅳ) and 3 cases (1 with grade Ⅰ, 1 with grade Ⅱ, 1 with grade Ⅲ)with postoperative complications in group 2D and group 3D respectively.There were 2 cases and 0 case died after operation in group 2D and group 3D respectively.There were 3 cases and 1 case who were recurrent and 4 cases and 1 case died 6 months after surgery in group 2D and group 3D respectively. Three-dimensional visualization technology assisted the formulation of preoperative assessments and surgical planning individually and precisely, which displayed potential application value in HCC treated by ALPPS.
27602964	no cancer	-1	0	The clock gene PER1 plays an important role in regulating the clock gene network in human oral squamous cell carcinoma cells. The various clock genes in normal cells, through their interaction, establish a number of positive and negative feedback loops that compose a network structure. These genes play an important role in regulating normal physiological activities. The expression of clock gene PER1 is decreased in many types of cancer. PER1 is highly correlated with the initiation and progression of cancer by regulating numerous downstream genes. However, it is still unclear whether the lower expression of PER1 in cancer can influence the expression of other clock genes in the clock gene network. In this study, we used short hairpin RNA interference to knock down PER1 effectively in SCC15 human oral squamous cell carcinoma cells. These cancer cells later were subcutaneously injected into the back of nude mice. We discovered that after PER1 knockdown, apoptosis was decreased and cell proliferation and in vivo tumor formation were enhanced. Quantitative real-time PCR result indicated that in vitro and in vivo cancer cells after PER1 knockdown, PER2, DEC1, DEC2, CRY1, CRY2 and NPAS2 were significantly down-regulated at the mRNA level, while PER3, TIM, RORα and REV-ERBα were significantly up-regulated. It prompts that the role of PER1 in carcinogenesis is exerted not only by regulating downstream genes, but also through the synergistic dysregulation of many other clock genes in the clock gene network.
27603917	no cancer	-1	0	Structural, Culinary, Nutritional and Anti-Nutritional Properties of High Protein, Gluten Free, 100% Legume Pasta. Wheat pasta has a compact structure built by a gluten network entrapping starch granules resulting in a low glycemic index, but is nevertheless unsuitable for gluten-intolerant people. High protein gluten-free legume flours, rich in fibers, resistant starch and minerals are thus a good alternative for gluten-free pasta production. In this study, gluten-free pasta was produced exclusively from faba, lentil or black-gram flours. The relationship between their structure, their cooking and Rheological properties and their in-vitro starch digestion was analyzed and compared to cereal gluten-free commercial pasta. Trypsin inhibitory activity, phytic acid and α-galactosides were determined in flours and in cooked pasta. All legume pasta were rich in protein, resistant starch and fibers. They had a thick but weak protein network, which is built during the pasta cooking step. This particular structure altered pasta springiness and increased cooking losses. Black-gram pasta, which is especially rich in soluble fibers, differed from faba and lentil pasta, with high springiness (0.85 vs. 0.75) and less loss during cooking. In comparison to a commercial cereal gluten-free pasta, all the legume pasta lost less material during cooking but was less cohesive and springy. Interestingly, due to their particular composition and structure, lentil and faba pasta released their starch more slowly than the commercial gluten-free pasta during the in-vitro digestion process. Anti-nutritional factors in legumes, such as trypsin inhibitory activity and α-galactosides were reduced by up to 82% and 73%, respectively, by pasta processing and cooking. However, these processing steps had a minor effect on phytic acid. This study demonstrates the advantages of using legumes for the production of gluten-free pasta with a low glycemic index and high nutritional quality.
27602251	no cancer	-1	0	"Can Imaging Put the ""Advanced"" Back in Advanced Wound Care? An effective, scientifically validated, diagnostic tool helps clinicians make better, timely, and more objective medical decisions in the care of their patients. Today, the need for such tools is especially urgent in the field of wound care where patient-centric care is the goal, under ever tightening clinical budget constraints. In an era of countless ""innovative"" treatment options, that is, advanced dressings, negative pressure devices, and various debridement instruments available to the wound care clinical team, one area that has arguably languished in the past decade has been innovation in wound diagnostics. Whereas medical imaging is a mainstay in the diagnostic toolkit across many other medical fields (oncology, neurology, gastroenterology, orthopedics, etc.), the field of wound care has yet to realize the full potential that advances in imaging technologies have to offer the clinician. In this issue, the first of a series in wound imaging and diagnostics, four articles have been assembled, highlighting some of the recent advances in wound imaging technologies."
27601574	no cancer	-1	0	aroA-Deficient Salmonella enterica Serovar Typhimurium Is More Than a Metabolically Attenuated Mutant. Recombinant attenuated Salmonella enterica serovar Typhimurium strains are believed to act as powerful live vaccine carriers that are able to elicit protection against various pathogens. Auxotrophic mutations, such as a deletion of aroA, are commonly introduced into such bacteria for attenuation without incapacitating immunostimulation. In this study, we describe the surprising finding that deletion of aroA dramatically increased the virulence of attenuated Salmonella in mouse models. Mutant bacteria lacking aroA elicited increased levels of the proinflammatory cytokine tumor necrosis factor alpha (TNF-α) after systemic application. A detailed genetic and phenotypic characterization in combination with transcriptomic and metabolic profiling demonstrated that ΔaroA mutants display pleiotropic alterations in cellular physiology and lipid and amino acid metabolism, as well as increased sensitivity to penicillin, complement, and phagocytic uptake. In concert with other immunomodulating mutations, deletion of aroA affected flagellin phase variation and gene expression of the virulence-associated genes arnT and ansB Finally, ΔaroA strains displayed significantly improved tumor therapeutic activity. These results highlight the importance of a functional shikimate pathway to control homeostatic bacterial physiology. They further highlight the great potential of ΔaroA-attenuated Salmonella for the development of vaccines and cancer therapies with important implications for host-pathogen interactions and translational medicine. Recombinant attenuated bacterial vector systems based on genetically engineered Salmonella have been developed as highly potent vaccines. Due to the pathogenic properties of Salmonella, efficient attenuation is required for clinical applications. Since the hallmark study by Hoiseth and Stocker in 1981 (S. K. Hoiseth and B. A. D. Stocker, Nature 291:238-239, 1981, http://dx.doi.org/10.1038/291238a0), the auxotrophic ΔaroA mutation has been generally considered safe and universally used to attenuate bacterial strains. Here, we are presenting the remarkable finding that a deletion of aroA leads to pronounced alterations of gene expression, metabolism, and cellular physiology, which resulted in increased immunogenicity, virulence, and adjuvant potential of Salmonella. These results suggest that the enhanced immunogenicity of aroA-deficient Salmonella strains might be advantageous for optimizing bacterial vaccine carriers and immunotherapy. Accordingly, we demonstrate a superior performance of ΔaroA Salmonella in bacterium-mediated tumor therapy. In addition, the present study highlights the importance of a functional shikimate pathway to sustain bacterial physiology and metabolism.
27585813	no cancer	-1	0	A β-glucosidase hyper-production Trichoderma reesei mutant reveals a potential role of cel3D in cellulase production. The conversion of cellulose by cellulase to fermentable sugars for biomass-based products such as cellulosic biofuels, biobased fine chemicals and medicines is an environment-friendly and sustainable process, making wastes profitable and bringing economic benefits. Trichoderma reesei is the well-known major workhorse for cellulase production in industry, but the low β-glucosidase activity in T. reesei cellulase leads to inefficiency in biomass degradation and limits its industrial application. Thus, there are ongoing interests in research to develop methods to overcome this insufficiency. Moreover, although β-glucosidases have been demonstrated to influence cellulase production and participate in the regulation of cellulase production, the underlying mechanism remains unclear. The T. reesei recombinant strain TRB1 was constructed from T. reesei RUT-C30 by the T-DNA-based mutagenesis. Compared to RUT-C30, TRB1 displays a significant enhancement of extracellular β-glucosidase (BGL1) activity with 17-fold increase, a moderate increase of both the endoglucanase (EG) activity and the exoglucanase (CBH) activity, a minor improvement of the total filter paper activity, and a faster cellulase induction. This superiority of TRB1 over RUT-C30 is independent on carbon sources and improves the saccharification ability of TRB1 cellulase on pretreated corn stover. Furthermore, TRB1 shows better resistance to carbon catabolite repression than RUT-C30. Secretome characterization of TRB1 shows that the amount of CBH, EG and BGL in the supernatant of T. reesei TRB1 was indeed increased along with the enhanced activities of these three enzymes. Surprisingly, qRT-PCR and gene cloning showed that in TRB1 β-glucosidase cel3D was mutated through the random insertion by AMT and was not expressed. The T. reesei recombinant strain TRB1 constructed in this study is more desirable for industrial application than the parental strain RUT-C30, showing extracellular β-glucosidase hyper production, high cellulase production within a shorter time and a better resistance to carbon catabolite repression. Disruption of β-glucosidase cel3D in TRB1 was identified, which might contribute to the superiority of TRB1 over RUT-C30 and might play a role in the cellulase production. These results laid a foundation for future investigations to further improve cellulase enzymatic efficiency and reduce cost for T. reesei cellulase production.
27591323	no cancer	-1	0	Circulating Memory CD4+ T Cells Target Conserved Epitopes of Rhinovirus Capsid Proteins and Respond Rapidly to Experimental Infection in Humans. Rhinovirus (RV) is a major cause of common cold and an important trigger of acute episodes of chronic lung diseases. Antigenic variation across the numerous RV strains results in frequent infections and a lack of durable cross-protection. Because the nature of human CD4(+) T cells that target RV is largely unknown, T cell epitopes of RV capsid proteins were analyzed, and cognate T cells were characterized in healthy subjects and those infected by intranasal challenge. Peptide epitopes of the RV-A16 capsid proteins VP1 and VP2 were identified by peptide/MHC class II tetramer-guided epitope mapping, validated by direct ex vivo enumeration, and interrogated using a variety of in silico methods. Among noninfected subjects, those circulating RV-A16-specific CD4(+) T cells detected at the highest frequencies targeted 10 unique epitopes that bound to diverse HLA-DR molecules. T cell epitopes localized to conserved molecular regions of biological significance to the virus were enriched for HLA class I and II binding motifs, and constituted both species-specific (RV-A) and pan-species (RV-A, -B, and -C) varieties. Circulating epitope-specific T cells comprised both memory Th1 and T follicular helper cells, and were rapidly expanded and activated after intranasal challenge with RV-A16. Cross-reactivity was evidenced by identification of a common *0401-restricted epitope for RV-A16 and RV-A39 by tetramer-guided epitope mapping and the ability for RV-A16-specific Th1 cells to proliferate in response to their RV-A39 peptide counterpart. The preferential persistence of high-frequency RV-specific memory Th1 cells that recognize a limited set of conserved epitopes likely arises from iterative priming by previous exposures to different RV strains.
27588686	no cancer	-1	0	Cloning, Purification and Characterization of the Collagenase ColA Expressed by Bacillus cereus ATCC 14579. Bacterial collagenases differ considerably in their structure and functions. The collagenases ColH and ColG from Clostridium histolyticum and ColA expressed by Clostridium perfringens are well-characterized collagenases that cleave triple-helical collagen, which were therefore termed as ´true´ collagenases. ColA from Bacillus cereus (B. cereus) has been added to the collection of true collagenases. However, the molecular characteristics of B. cereus ColA are less understood. In this study, we identified ColA as a secreted true collagenase from B. cereus ATCC 14579, which is transcriptionally controlled by the regulon phospholipase C regulator (PlcR). B. cereus ATCC 14579 ColA was cloned to express recombinant wildtype ColA (ColAwt) and mutated to a proteolytically inactive (ColAE501A) version. Recombinant ColAwt was tested for gelatinolytic and collagenolytic activities and ColAE501A was used for the production of a polyclonal anti-ColA antibody. Comparison of ColAwt activity with homologous proteases in additional strains of B. cereus sensu lato (B. cereus s.l.) and related clostridial collagenases revealed that B. cereus ATCC 14579 ColA is a highly active peptidolytic and collagenolytic protease. These findings could lead to a deeper insight into the function and mechanism of bacterial collagenases which are used in medical and biotechnological applications.
16707605	respiratory system cancer	50615	1	Epidermal growth factor receptor messenger RNA expression, gene dosage, and gefitinib sensitivity in non-small cell lung cancer. Epidermal growth factor receptor (EGFR) mRNA expression and EGFR gene dosage by quantitative PCR in tumor samples obtained from patients with gefitinib-treated non-small cell lung cancer were analyzed in order to determine the association with treatment outcome, clinical, and biological features [EGFR copy number by fluorescent in situ hybridization (FISH), EGFR tyrosine kinase mutations, and EGFR protein expression]. EGFR mRNA expression was measured by real-time quantitative reverse transcription-PCR in 64 patients, and EGFR gene dosage was analyzed by real-time quantitative PCR in 82 patients from paraffin-embedded specimens. EGFR mRNA expression was higher in responders to gefitinib as compared with nonresponders (P = 0.012). Patients with high EGFR mRNA expression (>5.01) had 43% response probability, whereas patients with low EGFR mRNA expression had 8% response probability (P = 0.006). Patients with high EGFR mRNA expression had longer median progression-free (5.3 versus 2.8 months, P = 0.028) but not overall survival (13.8 versus 10.9 months, P = 0.87). EGFR mRNA expression was higher in FISH-positive patients (P = 0.001) and in patients with positive EGFR immunostaining (P < 0.001) but not in patients with EGFR mutations (P = 0.19). EGFR gene dosage did not predict response (P = 0.54), progression-free (P = 0.73), or overall survival (P = 0.89). EGFR gene dosage was not associated with FISH positivity (P = 0.15), relative mRNA expression (P = 0.27), EGFR mutation status (P = 0.39), and EGFR protein expression (P = 0.35). EGFR mRNA expression is a predictive biomarker for response to gefitinib and to progression-free survival after gefitinib treatment. EGFR gene dosage is neither predictive for response nor progression-free nor overall survival.
27589998	no cancer	-1	0	Induction of humoral immune response to multiple recombinant Rhipicephalus appendiculatus antigens and their effect on tick feeding success and pathogen transmission. Rhipicephalus appendiculatus is the primary vector of Theileria parva, the etiological agent of East Coast fever (ECF), a devastating disease of cattle in sub-Saharan Africa. We hypothesized that a vaccine targeting tick proteins that are involved in attachment and feeding might affect feeding success and possibly reduce tick-borne transmission of T. parva. Here we report the evaluation of a multivalent vaccine cocktail of tick antigens for their ability to reduce R. appendiculatus feeding success and possibly reduce tick-transmission of T. parva in a natural host-tick-parasite challenge model. Cattle were inoculated with a multivalent antigen cocktail containing recombinant tick protective antigen subolesin as well as two additional R. appendiculatus saliva antigens: the cement protein TRP64, and three different histamine binding proteins. The cocktail also contained the T. parva sporozoite antigen p67C. The effect of vaccination on the feeding success of nymphal and adult R. appendiculatus ticks was evaluated together with the effect on transmission of T. parva using a tick challenge model. To our knowledge, this is the first evaluation of the anti-tick effects of these antigens in the natural host-tick-parasite combination. In spite of evidence of strong immune responses to all of the antigens in the cocktail, vaccination with this combination of tick and parasite antigens did not appear to effect tick feeding success or reduce transmission of T. parva. The results of this study highlight the importance of early evaluation of anti-tick vaccine candidates in biologically relevant challenge systems using the natural tick-host-parasite combination.
27582466	no cancer	-1	0	Long noncoding RNA #32 contributes to antiviral responses by controlling interferon-stimulated gene expression. Despite the breadth of knowledge that exists regarding the function of long noncoding RNAs (lncRNAs) in biological phenomena, the role of lncRNAs in host antiviral responses is poorly understood. Here, we report that lncRNA#32 is associated with type I IFN signaling. The silencing of lncRNA#32 dramatically reduced the level of IFN-stimulated gene (ISG) expression, resulting in sensitivity to encephalomyocarditis virus (EMCV) infection. In contrast, the ectopic expression of lncRNA#32 significantly suppressed EMCV replication, suggesting that lncRNA#32 positively regulates the host antiviral response. We further demonstrated the suppressive function of lncRNA#32 in hepatitis B virus and hepatitis C virus infection. lncRNA#32 bound to activating transcription factor 2 (ATF2) and regulated ISG expression. Our results reveal a role for lncRNA#32 in host antiviral responses.
17603485	no cancer	-1	0	Two variants on chromosome 17 confer prostate cancer risk, and the one in TCF2 protects against type 2 diabetes. We performed a genome-wide association scan to search for sequence variants conferring risk of prostate cancer using 1,501 Icelandic men with prostate cancer and 11,290 controls. Follow-up studies involving three additional case-control groups replicated an association of two variants on chromosome 17 with the disease. These two variants, 33 Mb apart, fall within a region previously implicated by family-based linkage studies on prostate cancer. The risks conferred by these variants are moderate individually (allele odds ratio of about 1.20), but because they are common, their joint population attributable risk is substantial. One of the variants is in TCF2 (HNF1beta), a gene known to be mutated in individuals with maturity-onset diabetes of the young type 5. Results from eight case-control groups, including one West African and one Chinese, demonstrate that this variant confers protection against type 2 diabetes.
27602352	no cancer	-1	0	Evaluation of RSA set-up from a clinical biplane fluoroscopy system for 3D joint kinematic analysis. dinamic roentgen stereophotogrammetric analysis (RSA), a technique currently based only on customized radiographic equipment, has been shown to be a very accurate method for detecting three-dimensional (3D) joint motion. The aim of the present work was to evaluate the applicability of an innovative RSA set-up for in vivo knee kinematic analysis, using a biplane fluoroscopic image system. To this end, the Authors describe the set-up as well as a possible protocol for clinical knee joint evaluation. The accuracy of the kinematic measurements is assessed. the Authors evaluated the accuracy of 3D kinematic analysis of the knee in a new RSA set-up, based on a commercial biplane fluoroscopy system integrated into the clinical environment. The study was organized in three main phases: an in vitro test under static conditions, an in vitro test under dynamic conditions reproducing a flexion-extension range of motion (ROM), and an in vivo analysis of the flexion-extension ROM. For each test, the following were calculated, as an indication of the tracking accuracy: mean, minimum, maximum values and standard deviation of the error of rigid body fitting. in terms of rigid body fitting, in vivo test errors were found to be 0.10±0.05 mm. Phantom tests in static and kinematic conditions showed precision levels, for translations and rotations, of below 0.1 mm/0.2° and below 0.5 mm/0.3° respectively for all directions. the results of this study suggest that kinematic RSA can be successfully performed using a standard clinical biplane fluoroscopy system for the acquisition of slow movements of the lower limb. a kinematic RSA set-up using a clinical biplane fluoroscopy system is potentially applicable and provides a useful method for obtaining better characterization of joint biomechanics.
27602292	no cancer	-1	0	Moderate evidence for a Lombard effect in a phylogenetically basal primate. When exposed to enhanced background noise, humans avoid signal masking by increasing the amplitude of the voice, a phenomenon termed the Lombard effect. This auditory feedback-mediated voice control has also been found in monkeys, bats, cetaceans, fish and some frogs and birds. We studied the Lombard effect for the first time in a phylogenetically basal primate, the grey mouse lemur, Microcebus murinus. When background noise was increased, mouse lemurs were able to raise the amplitude of the voice, comparable to monkeys, but they did not show this effect consistently across context/individuals. The Lombard effect, even if representing a generic vocal communication system property of mammals, may thus be affected by more complex mechanisms. The present findings emphasize an effect of context, and individual, and the need for further standardized approaches to disentangle the multiple system properties of mammalian vocal communication, important for understanding the evolution of the unique human faculty of speech and language.
27586152	no cancer	-1	0	Effects of incremental ambulatory-range loading on arch height index parameters. Deformation of the medial longitudinal arch under body weight loading is often assessed using the Arch Height Index Measurement System. This system assesses change in arch height between sitting and standing, estimated to be 10% and 50% of body weight, respectively. However, body weight forces during ambulation exceed these loads, therefore limiting our understanding of arch deformation under ambulatory load ranges. Thus, the study aims were (1) to assess if sitting and standing arch height differed from that seen under 10% and 50% body weight using a force target-matching procedure, and (2) to quantify the assumed linearity of arch stiffness, measured statically, throughout an ambulatory load range. Established sitting and standing arch height measurements were taken from 25 healthy subjects, who also underwent testing from 10% to 120% body weight in sequential 10% increments. Arch deformation in sitting was less than for 10% body weight, whereas the standing and 50% condition did not differ. The incremental loading data revealed linear and curvilinear trends between arch deformation and loading through the ambulatory range, such that further deformation beyond that seen at 120% would be minimal using these procedures. These data suggest that sitting arch loads and deformation are less than those seen at 10% body weight, which affects known parameters such as arch stiffness. Further, the curvilinear trend in the arch height data suggests that most arch deformation occurs in the ambulatory load range for a healthy foot.
27596353	no cancer	-1	0	Health-related quality of life in the randomised KEYNOTE-002 study of pembrolizumab versus chemotherapy in patients with ipilimumab-refractory melanoma. In KEYNOTE-002, pembrolizumab significantly prolonged progression-free survival and was associated with a better safety profile compared with chemotherapy in patients with advanced melanoma that progressed after ipilimumab. We present health-related quality of life (HRQoL) outcomes from KEYNOTE-002. Patients were randomly assigned 1:1:1 to pembrolizumab 2 or 10 mg/kg every 3 weeks (Q3W) or investigator-choice chemotherapy. HRQoL was assessed using the European Organisation for Research and Treatment of Cancer Quality-of-Life Questionnaire-Core 30 instrument. A constrained longitudinal data analysis model was implemented to assess between-arm differences in HRQoL scores. The study is registered with ClinicalTrials.gov, number NCT01704287. Of the 540 patients enrolled, 520 were included in the HRQoL analysis. Baseline global health status (GHS) was similar across treatment arms. Compliance rates at week 12 were 76.6% (n = 108), 82.3% (n = 121), and 86.4% (n = 133) for the control, pembrolizumab 2 mg/kg Q3W, and pembrolizumab 10 mg/kg Q3W arms, respectively. From baseline to week 12, GHS/HRQoL scores were maintained to a higher degree in the pembrolizumab arms compared with the chemotherapy arm (decrease of -2.6 for each pembrolizumab arm versus -9.1 for chemotherapy; P = 0.01 for each pembrolizumab arm versus chemotherapy). Fewer patients treated with pembrolizumab experienced deterioration in GHS at week 12 (31.8% for pembrolizumab 2 mg/kg, 26.6% for 10 mg/kg, and 38.3% for chemotherapy), with similar trends observed for the individual functioning and symptoms scales. HRQoL was better maintained with pembrolizumab than with chemotherapy in KEYNOTE-002, supporting the use of pembrolizumab in patients with ipilimumab-refractory melanoma.
